m,n,r,d,bound_ratio_mean,norm_0_ratio_mean,norm_1_ratio_mean,rank_ratio_mean,time_mean
60,30,15,100,1.4937777777777776,0.7796430936917738,0.9007125818124667,1.0,41.626289119999996
80,40,20,100,1.528,0.800926090801543,0.8989090379869197,1.0,217.40529664000002
100,50,25,100,-1.0,-1.0,-1.0,-1.0,-1.0
120,60,30,100,-1.0,-1.0,-1.0,-1.0,-1.0
140,70,35,100,-1.0,-1.0,-1.0,-1.0,-1.0
160,80,40,100,-1.0,-1.0,-1.0,-1.0,-1.0
180,90,45,100,-1.0,-1.0,-1.0,-1.0,-1.0
200,100,50,100,-1.0,-1.0,-1.0,-1.0,-1.0
220,110,55,100,-1.0,-1.0,-1.0,-1.0,-1.0
240,120,60,100,-1.0,-1.0,-1.0,-1.0,-1.0
260,130,65,100,-1.0,-1.0,-1.0,-1.0,-1.0
280,140,70,100,-1.0,-1.0,-1.0,-1.0,-1.0
300,150,75,100,-1.0,-1.0,-1.0,-1.0,-1.0
320,160,80,100,-1.0,-1.0,-1.0,-1.0,-1.0
340,170,85,100,-1.0,-1.0,-1.0,-1.0,-1.0
360,180,90,100,-1.0,-1.0,-1.0,-1.0,-1.0
380,190,95,100,-1.0,-1.0,-1.0,-1.0,-1.0
400,200,100,100,-1.0,-1.0,-1.0,-1.0,-1.0
420,210,105,100,-1.0,-1.0,-1.0,-1.0,-1.0
440,220,110,100,-1.0,-1.0,-1.0,-1.0,-1.0
460,230,115,100,-1.0,-1.0,-1.0,-1.0,-1.0
480,240,120,100,-1.0,-1.0,-1.0,-1.0,-1.0
500,250,125,100,-1.0,-1.0,-1.0,-1.0,-1.0
520,260,130,100,-1.0,-1.0,-1.0,-1.0,-1.0
540,270,135,100,-1.0,-1.0,-1.0,-1.0,-1.0
560,280,140,100,-1.0,-1.0,-1.0,-1.0,-1.0
580,290,145,100,-1.0,-1.0,-1.0,-1.0,-1.0
600,300,150,100,-1.0,-1.0,-1.0,-1.0,-1.0
