m,n,r,d,bound_ratio_mean,norm_0_ratio_mean,norm_1_ratio_mean,rank_ratio_mean,time_mean
60,30,15,100,0.9613333333333334,0.5016437939185445,0.8337283542200445,1.8933333333333333,8.66282542
80,40,20,100,0.958375,0.5022800738150461,0.8249436886191234,1.95,28.508658860000004
100,50,25,100,0.9635200000000002,0.5068980690482738,0.8220791892363657,1.888,75.03060792
120,60,30,100,0.9633333333333335,0.5051372554437623,0.8182667586213184,1.9266666666666665,219.73821326
140,70,35,100,0.9719591836734693,0.5099736398336485,0.8233184488540493,1.9257142857142857,552.4211106399999
160,80,40,100,0.9627500000000001,0.5086489836507698,0.8202600992671847,1.9150000000000003,1063.0773330200002
180,90,45,100,-1.0,-1.0,-1.0,-1.0,-1.0
200,100,50,100,-1.0,-1.0,-1.0,-1.0,-1.0
220,110,55,100,-1.0,-1.0,-1.0,-1.0,-1.0
240,120,60,100,-1.0,-1.0,-1.0,-1.0,-1.0
260,130,65,100,-1.0,-1.0,-1.0,-1.0,-1.0
280,140,70,100,-1.0,-1.0,-1.0,-1.0,-1.0
300,150,75,100,-1.0,-1.0,-1.0,-1.0,-1.0
320,160,80,100,-1.0,-1.0,-1.0,-1.0,-1.0
340,170,85,100,-1.0,-1.0,-1.0,-1.0,-1.0
360,180,90,100,-1.0,-1.0,-1.0,-1.0,-1.0
380,190,95,100,-1.0,-1.0,-1.0,-1.0,-1.0
400,200,100,100,-1.0,-1.0,-1.0,-1.0,-1.0
420,210,105,100,-1.0,-1.0,-1.0,-1.0,-1.0
440,220,110,100,-1.0,-1.0,-1.0,-1.0,-1.0
460,230,115,100,-1.0,-1.0,-1.0,-1.0,-1.0
480,240,120,100,-1.0,-1.0,-1.0,-1.0,-1.0
500,250,125,100,-1.0,-1.0,-1.0,-1.0,-1.0
520,260,130,100,-1.0,-1.0,-1.0,-1.0,-1.0
540,270,135,100,-1.0,-1.0,-1.0,-1.0,-1.0
560,280,140,100,-1.0,-1.0,-1.0,-1.0,-1.0
580,290,145,100,-1.0,-1.0,-1.0,-1.0,-1.0
600,300,150,100,-1.0,-1.0,-1.0,-1.0,-1.0
